Age,FCVC,NCP,CH2O,FAF,TUE,Gender_enc,family_history_enc,FAVC_enc,SMOKE_enc,SCC_enc,CAEC_enc,CALC_enc,transport_passive,NObeyesdad_enc
2.0597005218257314,0.8956552568622772,-1.7015852847624249,1.260960541605414,-0.18616017151221814,0.5572417685372709,1,1,1,0,0,1,1,1,3
-0.5651617285497434,0.0032025813713785177,0.39326375289011856,-0.08639112265517286,0.4643305427373719,0.5588898529006747,0,1,0,0,0,1,0,1,3
-0.5651617285497434,0.17053745802592177,0.39326375289011856,-1.4173116690589236,-1.0689689979938048,0.5588898529006747,0,1,0,0,0,1,0,1,3
-0.002691246326427426,-0.7776935096831578,0.39326375289011856,1.458133955887451,-1.185128054109803,-0.55851134548707,1,1,1,0,0,1,1,1,3
2.0597005218257314,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.0235374929498206,-1.0891945105030787,1,0,1,0,0,1,0,1,3
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.22100788834701765,2.206974216304428,1,1,1,0,0,1,0,1,3
2.0597005218257314,1.081582897589548,0.39326375289011856,1.6224451344558155,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,0,1,3
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,1.3266850130327597,-0.0235374929498206,-0.4002952466003098,1,1,1,0,0,1,1,1,3
-0.9401420500319541,-0.852064565974066,0.39326375289011856,0.012195584485845781,0.7431122774157677,0.5588898529006747,1,1,0,0,0,1,1,1,3
1.1222497181202045,-0.5359875767377063,0.10431905804149166,-0.3985823619350649,0.8244236166969665,0.5588898529006747,1,1,1,0,0,1,1,1,3
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.012195584485845781,0.29009195856337466,-0.8337414341754968,1,1,0,0,0,1,1,1,3
-0.002691246326427426,-0.7776935096831578,0.39326375289011856,0.24223123448155595,-1.185128054109803,-0.8831839650776094,0,1,1,0,0,1,0,1,3
0.1847989144146779,0.3564650987531925,0.39326375289011856,0.012195584485845781,-0.662412301587811,-0.04925327719531028,1,1,1,0,0,1,1,1,3
0.7472693966379939,0.9700263131531855,-1.7015852847624249,-0.1028222405120093,-0.5694850566950123,-0.47610712731688243,0,1,1,0,0,1,2,1,3
-0.3776715678086381,-0.7776935096831578,-1.7015852847624249,-0.4478757155055742,0.4294828259025724,0.7154578674240312,1,1,1,0,0,1,1,1,3
-0.9401420500319541,-2.4510422762285926,-1.0803541908378769,0.7515958880434853,-1.185128054109803,0.10731473732804624,1,1,0,0,0,1,1,1,3
-1.1276322107730594,-0.7405079815377036,-0.06904775886768448,1.3759783666032694,-0.0235374929498206,-0.08551113319019289,1,1,0,0,0,1,1,1,3
2.0597005218257314,-0.7776935096831578,-1.7015852847624249,1.2773916594622508,-0.0235374929498206,-1.0446962326911773,1,1,1,0,0,1,1,1,3
0.1847989144146779,0.5052072113350091,-0.44467586217089883,0.4722668844772654,-0.058385209784620105,0.27706742675863283,1,1,1,0,0,1,1,1,3
-1.1276322107730594,-0.015390182701348143,-0.9936707823832893,-0.004235533370990661,-1.1735121484982032,0.5012069001815432,1,1,1,0,0,1,1,1,3
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.012195584485845781,1.1845166906565612,0.3281580420241492,1,1,1,0,0,1,1,1,3
-1.1276322107730594,0.858469728716823,0.39326375289011856,0.7515958880434853,-0.0235374929498206,0.1419245089595251,1,1,1,0,0,1,1,1,3
2.0597005218257314,0.9700263131531855,-1.7015852847624249,0.7351647701866485,-0.3952464725210149,0.19466320858844524,0,1,1,0,0,1,0,1,3
-0.19018140706753275,-0.48020928451952455,0.3354748139203932,0.29152458805206494,-0.3139351332398162,-1.0891945105030787,1,1,1,0,0,1,1,1,3
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,0.012195584485845781,2.125405045196147,1.239548694986425,1,1,1,0,0,1,0,1,3
1.6847202003435204,-0.7776935096831578,-1.7015852847624249,0.3408179416225746,-0.0235374929498206,-1.0891945105030787,1,1,1,0,0,1,1,1,3
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,0.012195584485845781,1.451682519723357,1.124182789548162,1,1,1,0,0,1,0,1,3
-0.3776715678086381,-0.9636211504104285,-0.7336205570195258,-1.3022938440610685,-1.185128054109803,2.033925358147034,1,1,1,0,0,1,1,1,3
-0.3776715678086381,-0.8148790378286119,-1.7015852847624249,0.012195584485845781,-0.9876576587126059,0.26058658312459526,1,1,1,0,0,1,1,1,3
-0.002691246326427426,-0.7776935096831578,0.39326375289011856,0.11078229162686443,-1.185128054109803,0.5588898529006747,1,1,1,0,0,1,1,1,3
-0.9401420500319541,-0.7591007456104311,-1.7015852847624249,1.6553073701694885,-1.057353092382205,-0.5486228393066476,1,1,0,0,0,1,1,1,3
1.872210361084626,-0.5359875767377063,-0.5024648011406242,1.0144937737528676,0.1739329024473763,-0.6096019607525864,1,1,1,0,0,1,0,1,3
0.1847989144146779,-0.7776935096831578,-1.7015852847624249,-0.23427118336670047,-0.5462532454718126,-0.7002466007397928,0,1,0,0,0,1,0,1,3
-0.5651617285497434,-0.238503351574073,1.0000476120722344,0.012195584485845781,0.09262156316617774,0.9890398717490542,0,1,0,0,0,1,0,1,3
2.0597005218257314,0.7097276161350065,0.39326375289011856,-0.41501347979190134,-1.185128054109803,0.09907431551102747,0,1,1,0,0,1,0,1,3
-0.9401420500319541,1.081582897589548,0.7688918561933329,0.012195584485845781,0.7082645605809682,0.5588898529006747,0,1,0,0,0,1,0,1,3
2.0597005218257314,0.2263157502441034,0.39326375289011856,-1.3844494333452506,-0.8250349801502084,-1.0891945105030787,1,1,1,0,0,1,0,1,3
-1.1276322107730594,0.6539493239168257,0.39326375289011856,1.4088406023169422,-0.0235374929498206,-0.385462487329676,1,1,1,0,0,1,1,1,3
1.872210361084626,1.081582897589548,-1.7015852847624249,0.012195584485845781,0.719880466192568,-0.9128494836188771,0,1,1,0,0,1,0,1,3
-1.3151223715141647,-0.7776935096831578,0.39326375289011856,1.6553073701694885,0.03454203510817857,0.45011628491602707,1,1,1,0,0,1,1,1,3
1.6847202003435204,-0.7776935096831578,-1.7015852847624249,0.02862670234268186,2.0789414227497476,-1.0891945105030787,1,1,1,0,0,1,0,1,3
2.0597005218257314,-0.7776935096831578,-1.7015852847624249,0.24223123448155595,0.046157940719778405,-1.0891945105030787,1,1,1,0,0,1,0,1,3
1.4972300396024152,-0.7776935096831578,-0.4735703316557609,0.07792005591319155,-0.48817371741381355,-1.0611770763252149,1,1,1,0,0,1,1,1,3
-0.7526518892908487,-1.0751777348467906,0.39326375289011856,0.012195584485845781,0.19716471367057598,0.9099318223056743,1,1,0,0,0,1,0,1,3
2.0597005218257314,-0.16413229528316473,-1.7015852847624249,0.8337514773276671,2.299643629370144,0.5588898529006747,1,1,1,0,0,1,1,1,4
0.37228907515578324,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,1,1,4
-0.19018140706753275,-2.525413332519501,-1.7015852847624249,0.012195584485845781,-1.185128054109803,1.3532665160612838,0,1,1,0,0,1,1,1,4
-0.19018140706753275,0.858469728716823,-1.7015852847624249,1.2938227773190867,-0.6856441128110106,0.5588898529006747,0,1,1,0,0,1,0,1,4
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.34928900836455556,0.859271333531766,-1.0891945105030787,1,1,1,0,0,1,1,1,4
-0.3776715678086381,-0.7776935096831578,0.3354748139203932,0.3572490594794107,1.9511664610221495,2.206974216304428,1,1,1,0,0,1,0,1,4
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,1.2773916594622508,1.5562256702277553,0.8983952317618478,1,1,1,0,0,1,0,1,4
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,-1.3680183154884142,-1.185128054109803,-0.2206540509893006,1,1,1,0,0,1,1,1,4
-0.19018140706753275,0.5981710316986448,0.39326375289011856,0.14364452734053731,-0.4300941893558144,0.1781823649544077,1,1,1,0,0,1,1,1,4
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,-0.6286180119307747,-0.6275645847530115,-1.0891945105030787,1,1,1,0,0,1,0,1,4
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,1.1952360701780689,-1.185128054109803,-0.06408603646594407,1,1,1,0,0,1,0,1,4
1.1222497181202045,-0.7776935096831578,0.04653011907176628,0.603715827331957,-0.16292836028901847,1.9053747778015413,1,1,1,0,0,1,1,1,4
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,-1.5487606119136148,-0.0235374929498206,-1.0891945105030787,0,1,1,0,0,1,0,1,4
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,1.6553073701694885,0.8825031447549657,-1.0891945105030787,1,1,1,0,0,1,0,1,4
1.1222497181202045,-0.7219152174649769,-1.7015852847624249,-0.3164267726508827,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,0,1,4
0.9347595573790992,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.1735121484982032,-1.0891945105030787,0,1,1,0,0,1,0,1,4
2.0597005218257314,0.7469131442804606,-1.7015852847624249,-0.4478757155055742,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,0,1,4
-0.19018140706753275,-1.0565849707740633,-1.7015852847624249,0.24223123448155595,-0.8947304138198073,1.7586952694586073,0,1,1,0,0,1,1,1,4
-0.19018140706753275,-0.6661369252467954,0.2776858749506678,0.02862670234268186,-0.19777607712381798,-0.04925327719531028,0,1,1,0,0,1,0,1,4
-0.5651617285497434,0.07757363766228681,-1.7015852847624249,1.6553073701694885,0.39463510906777316,0.5588898529006747,0,1,1,0,0,1,0,1,4
-1.3151223715141647,-0.6661369252467954,0.39326375289011856,-1.2530004904905592,1.591073387062555,0.9807994499320356,0,1,1,0,0,1,0,1,4
0.9347595573790992,1.081582897589548,0.39326375289011856,-1.3680183154884142,0.9870462952593642,1.5559808927599454,1,1,1,0,0,1,1,1,4
1.1222497181202045,1.081582897589548,0.39326375289011856,-1.1872760190632135,1.0683576345405628,-1.0891945105030787,1,1,1,0,0,1,1,1,4
2.0597005218257314,-0.7776935096831578,0.39326375289011856,1.5731517808853066,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,0,1,4
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,-1.2201382547768862,-0.058385209784620105,0.5588898529006747,1,1,1,0,0,1,0,1,4
1.4972300396024152,0.9514335490804589,-1.7015852847624249,0.07792005591319155,-0.5114055286370133,-1.0891945105030787,1,1,1,0,0,1,1,1,4
2.0597005218257314,0.6911348520622799,-1.7015852847624249,1.6553073701694885,1.9627823666337492,-0.1464902546361318,1,1,1,0,0,1,1,1,4
-0.3776715678086381,-1.595775128883148,-1.7015852847624249,0.6201469451887938,-0.848266791373408,2.206974216304428,0,1,1,0,0,1,1,1,4
0.9347595573790992,-0.6103586330286145,-0.646937148564937,1.2773916594622508,0.266860147340175,-1.0891945105030787,1,1,1,0,0,1,1,1,4
-0.19018140706753275,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-0.16292836028901847,-1.0891945105030787,0,1,1,0,0,1,0,1,4
-0.19018140706753275,-1.0937704989195176,-1.7015852847624249,0.012195584485845781,-1.185128054109803,-0.33272378770075584,0,1,1,0,0,1,0,1,4
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,1.6553073701694885,-0.26747151079341686,0.9214684128495004,1,1,1,0,0,1,1,1,4
-1.1276322107730594,-0.7776935096831578,-1.7015852847624249,0.3243868237657378,-0.0235374929498206,1.6746429669250156,1,1,1,0,0,1,0,1,4
-1.1276322107730594,0.821284200571369,0.39326375289011856,-0.1849778297961915,-0.45332600057901407,-0.7826508189099806,0,1,1,0,0,1,0,1,4
-0.7526518892908487,-0.7776935096831578,0.39326375289011856,1.6553073701694885,-0.29070332201661653,0.5588898529006747,1,1,1,0,0,1,1,1,4
-0.5651617285497434,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.185128054109803,1.986130911608325,1,1,1,0,0,1,0,1,4
-1.1276322107730594,0.9328407850077314,0.39326375289011856,-1.630916201197797,-0.0235374929498206,0.4039699227407219,0,1,1,0,0,1,0,1,4
-0.7526518892908487,-0.7776935096831578,0.39326375289011856,1.3102538951759235,1.393602991665358,-0.7546333847321167,1,1,1,0,0,1,0,1,4
0.37228907515578324,1.081582897589548,0.39326375289011856,0.8008892416139942,0.9057349559781653,1.5427962178527155,1,1,1,0,0,1,1,1,4
2.0597005218257314,-0.31287440786498133,-1.10924866032274,1.523858427314797,1.3355234636073587,-0.0739745426463666,1,1,1,0,0,1,2,1,4
0.37228907515578324,-0.5731731048831603,-1.7015852847624249,-0.2999956547940462,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,1,1,4
2.0597005218257314,-0.42443099230134373,0.10431905804149166,0.7844581237571582,-0.8831145082082076,-1.0891945105030787,0,1,1,0,0,1,0,1,4
-0.5651617285497434,0.11475916580774095,-1.7015852847624249,1.6553073701694885,0.8476554279201661,0.5588898529006747,0,1,1,0,0,1,0,1,4
2.0597005218257314,-0.7776935096831578,0.39326375289011856,-1.318724961917905,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,1,1,4
-0.5651617285497434,0.3564650987531925,-1.7015852847624249,1.6553073701694885,0.29009195856337466,1.3186567444298052,0,1,1,0,0,1,0,1,4
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.1356844762256822,1.0335099177057632,0.6116285525295948,1,1,1,0,0,1,1,1,4
0.37228907515578324,0.9328407850077314,0.39326375289011856,1.4417028380306152,-0.9760417531010062,-0.8683512058069757,1,1,1,0,0,1,1,1,4
2.0597005218257314,0.46802168318955495,-1.7015852847624249,-0.97367148692434,0.7314963718041678,-1.0891945105030787,0,1,1,0,0,1,1,1,4
2.0597005218257314,0.2820940424622842,-1.1670375992924655,-0.6943424833581204,-0.7669554520922093,-1.0891945105030787,0,1,1,0,0,1,1,1,4
1.1222497181202045,-0.591765868955887,-1.398193355171367,0.3736801773362475,0.5804895988533703,-1.0891945105030787,1,1,1,0,0,1,1,1,4
-0.3776715678086381,-0.7776935096831578,0.3354748139203932,0.012195584485845781,-1.185128054109803,1.2065870077183498,1,1,1,0,0,1,0,1,4
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,1.6553073701694885,2.299643629370144,2.206974216304428,1,1,1,0,0,1,0,1,4
-0.3776715678086381,-0.7776935096831578,0.3354748139203932,1.1130804808938863,1.6723847263437537,1.2214197669889835,1,1,1,0,0,1,0,1,4
-0.19018140706753275,0.5981710316986448,-1.7015852847624249,1.1295115987507232,-1.1038167148286042,-0.41842417459775105,0,1,1,0,0,1,1,1,4
2.0597005218257314,-0.7776935096831578,-1.7015852847624249,-0.49716906907608355,0.9870462952593642,-1.0891945105030787,0,1,1,0,0,1,1,1,4
0.5597792358968886,-0.7776935096831578,0.39326375289011856,1.6553073701694885,-0.16292836028901847,-0.8881282181678207,1,1,1,0,0,1,1,1,4
-0.002691246326427426,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.1154326204402039,-1.0891945105030787,0,1,1,0,0,1,0,1,4
-0.3776715678086381,-0.5545803408104328,0.39326375289011856,0.8337514773276671,0.22039652489377565,-1.0891945105030787,1,1,1,0,0,1,0,1,4
-0.19018140706753275,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-0.7204918296458099,-1.0891945105030787,0,1,1,0,0,1,0,1,4
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,0.4886980023341022,-1.185128054109803,-0.19263661681143676,1,1,1,0,0,1,1,1,4
-1.1276322107730594,-0.7776935096831578,-1.7015852847624249,0.07792005591319155,-0.0235374929498206,2.206974216304428,1,1,1,0,0,1,1,1,4
-0.19018140706753275,-0.05257571084680229,0.39326375289011856,0.02862670234268186,-0.04676930417302027,-0.4085356684173285,1,1,1,0,0,1,1,1,4
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,-1.2530004904905592,-1.1735121484982032,-1.0891945105030787,1,1,1,0,0,1,1,1,4
-1.1276322107730594,-0.7776935096831578,-1.7015852847624249,0.603715827331957,-0.0235374929498206,1.3433780098808612,1,1,1,0,0,1,0,1,4
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,1.6553073701694885,-0.325551038851416,0.5588898529006747,1,1,1,0,0,1,1,1,4
2.0597005218257314,-0.7776935096831578,0.39326375289011856,-0.3821512440782284,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,1,1,4
2.0597005218257314,-0.7776935096831578,0.39326375289011856,1.3431161308895965,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,1,1,4
0.9347595573790992,-2.0234087025558702,0.39326375289011856,-0.1849778297961915,-0.8134190745386085,-1.0891945105030787,1,1,1,0,0,1,1,1,4
0.7472693966379939,-0.852064565974066,0.39326375289011856,1.0802182451802134,-0.523021434248613,-0.5634555985772813,1,1,1,0,0,1,1,1,4
-0.5651617285497434,-0.7776935096831578,0.30658034443553117,0.012195584485845781,-1.185128054109803,1.106053861550721,1,1,1,0,0,1,0,1,4
-0.7526518892908487,-0.7776935096831578,-1.3692988856865036,0.012195584485845781,-1.185128054109803,1.892190102894311,1,1,1,0,0,1,0,1,4
0.37228907515578324,0.040388109516832665,0.39326375289011856,0.29152458805206494,-1.185128054109803,2.089960226502762,1,1,1,0,0,1,1,1,5
0.7472693966379939,-0.7962862737558848,0.39326375289011856,0.012195584485845781,-1.185128054109803,-0.606305792025779,1,1,1,0,0,1,1,1,5
0.7472693966379939,1.081582897589548,0.39326375289011856,1.6553073701694885,-0.3836305669094152,1.244492948076636,1,1,1,0,0,1,1,1,5
0.1847989144146779,-1.9490376462649621,0.39326375289011856,0.012195584485845781,0.673416843746169,-1.0842502574128674,1,1,1,0,0,1,1,1,5
2.0597005218257314,-0.7776935096831578,-0.09794222835254654,-0.43144459764873777,-0.7669554520922093,-1.0891945105030787,1,1,1,0,0,1,1,1,5
-0.002691246326427426,1.081582897589548,-1.7015852847624249,-1.630916201197797,0.6037214100765699,0.37760057292626187,1,1,1,0,0,1,0,1,5
0.1847989144146779,-2.432449512155866,0.39326375289011856,0.012195584485845781,0.24362833611697532,-1.085898341776271,1,1,1,0,0,1,1,1,5
0.9347595573790992,1.0072118412986397,-0.09794222835254654,-1.630916201197797,1.1380530682101617,-1.0891945105030787,1,1,1,0,0,1,0,1,5
1.4972300396024152,0.6353565598440982,0.39326375289011856,0.27509347019522884,-0.6856441128110106,0.0908338936940087,1,1,1,0,0,1,1,1,5
2.0597005218257314,0.1519446939531951,-1.7015852847624249,-1.630916201197797,0.8476554279201661,-1.0891945105030787,1,1,1,0,0,1,0,1,5
0.1847989144146779,-1.595775128883148,0.39326375289011856,0.14364452734053731,0.6153373156881697,-1.0891945105030787,1,1,1,0,0,1,1,1,5
1.872210361084626,0.3006868065350117,-1.2826154772319163,-1.630916201197797,1.114821256986962,-1.0891945105030787,1,1,1,0,0,1,0,1,5
0.9347595573790992,-0.40583822822861626,0.39326375289011856,-1.137982665492704,0.046157940719778405,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.5597792358968886,-0.31287440786498133,0.39326375289011856,1.3595472487464326,-0.36039875568621554,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.9347595573790992,1.0258046053713672,0.39326375289011856,0.8830448308981761,0.03454203510817857,0.47318946600367945,1,1,1,0,0,1,1,1,5
2.0597005218257314,-0.44302375637407043,0.36436928340525654,-0.3985823619350649,-0.4184782837442146,-1.0891945105030787,1,1,1,0,0,1,1,1,5
-0.19018140706753275,1.081582897589548,-0.4735703316557609,1.2280983058917416,-0.03515339856142043,-1.0891945105030787,1,1,1,0,0,1,1,1,5
-0.002691246326427426,0.5981710316986448,0.36436928340525654,0.09435117377002762,-0.19777607712381798,-0.38381440296627223,1,1,1,0,0,1,1,1,5
-0.19018140706753275,1.0258046053713672,-0.1557311673222719,-0.05352888694149999,0.6501850325229692,-0.2569119069841832,1,1,1,0,0,1,1,1,5
1.30973987886131,1.0072118412986397,-1.7015852847624249,-1.630916201197797,0.789575899862167,-0.06738220519275158,1,1,1,0,0,1,0,1,5
0.1847989144146779,1.0258046053713672,-0.618042679080075,-1.630916201197797,1.114821256986962,-0.8304452654486894,1,1,1,0,0,1,0,1,5
2.0597005218257314,-0.5359875767377063,0.39326375289011856,0.02862670234268186,-0.9528099418778065,-0.7579295534589242,1,1,1,0,0,1,1,1,5
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,0.673416843746169,0.1303879184156988,1,1,1,0,0,1,1,1,5
-0.19018140706753275,-0.03398294677407563,0.07542458855662962,-0.020666651227827102,0.9754303896477643,-1.0842502574128674,1,1,1,0,0,1,1,1,5
-0.002691246326427426,1.081582897589548,-1.7015852847624249,-1.630916201197797,-0.16292836028901847,1.1901061640843122,1,1,1,0,0,1,0,1,5
1.1222497181202045,-0.7591007456104311,0.39326375289011856,0.07792005591319155,-1.185128054109803,-0.3080025222496996,1,1,1,0,0,1,1,1,5
0.7472693966379939,1.0258046053713672,0.39326375289011856,1.3431161308895965,-0.04676930417302027,0.8753220506741952,1,1,1,0,0,1,1,1,5
-0.002691246326427426,-0.35005993601043545,0.36436928340525654,0.06148893805635474,-0.18616017151221814,-0.3475565469713896,1,1,1,0,0,1,1,1,5
2.0597005218257314,-0.7219152174649769,0.3354748139203932,-0.43144459764873777,-0.6275645847530115,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.5597792358968886,0.46802168318955495,-1.7015852847624249,-1.2530004904905592,-0.9411940362662067,0.5638341059908858,1,1,1,0,0,1,0,1,5
-0.19018140706753275,1.081582897589548,-1.0225652518681527,-0.49716906907608355,-0.29070332201661653,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.7472693966379939,-1.0008066785558827,0.39326375289011856,0.045057820199518664,-1.185128054109803,-0.5535670923968588,1,1,1,0,0,1,1,1,5
0.7472693966379939,0.6539493239168257,-1.1959320687773276,-1.630916201197797,-0.18616017151221814,-1.0051422079694872,1,1,1,0,0,1,0,1,5
2.0597005218257314,0.3564650987531925,0.36436928340525654,-0.3164267726508827,-0.44171009496741426,-0.7546333847321167,1,1,1,0,0,1,1,1,5
-0.3776715678086381,-1.1495487911376987,0.39326375289011856,0.012195584485845781,0.7779599942505672,0.16994194313738892,1,1,1,0,0,1,1,1,5
-0.002691246326427426,0.33787233468046585,-0.04015328938282115,0.02862670234268186,0.5804895988533703,-0.6013615389355677,1,1,1,0,0,1,1,1,5
0.1847989144146779,-1.8002955336831459,0.39326375289011856,0.012195584485845781,0.41786692029097255,-0.04925327719531028,1,1,1,0,0,1,1,1,5
-0.3776715678086381,0.7840986724259148,-0.5313592706254863,-0.46430683336241063,-0.0932329266194196,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.37228907515578324,-0.6289513971013412,0.39326375289011856,0.24223123448155595,0.5572577876301705,-0.6343232262036427,1,1,1,0,0,1,1,1,5
1.30973987886131,0.1519446939531951,0.39326375289011856,-1.0393959583516854,0.13908518561257682,-0.8040759156342293,1,1,1,0,0,1,1,1,5
2.0597005218257314,-0.6475441611740687,0.39326375289011856,0.045057820199518664,-1.0341212811590053,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.7472693966379939,1.081582897589548,0.39326375289011856,1.1952360701780689,-0.325551038851416,0.5127434907253695,1,1,1,0,0,1,1,1,5
0.7472693966379939,0.9142480209350047,0.39326375289011856,0.8337514773276671,-0.08161702100781977,0.20619979913227152,1,1,1,0,0,1,1,1,5
0.37228907515578324,0.0032025813713785177,0.39326375289011856,1.490996191601124,0.2552442417285751,-0.1728596044505917,1,1,1,0,0,1,1,1,5
0.7472693966379939,1.0258046053713672,0.39326375289011856,0.9487693023255218,-0.3836305669094152,1.119238536457951,1,1,1,0,0,1,1,1,5
-0.002691246326427426,0.3564650987531925,-0.3290979842314481,0.603715827331957,0.13908518561257682,-0.9853651956086421,1,1,1,0,0,1,1,1,5
1.30973987886131,0.6539493239168257,0.39326375289011856,0.29152458805206494,0.0810056575545779,0.8852105568546178,1,1,1,0,0,1,1,1,5
1.30973987886131,0.1519446939531951,0.39326375289011856,-0.5464624226465928,-0.03515339856142043,-0.7299121192810605,1,1,1,1,0,1,1,1,5
0.1847989144146779,-0.42443099230134373,0.36436928340525654,0.7351647701866485,0.046157940719778405,-0.8502222778095344,1,1,1,0,0,1,1,1,5
2.0597005218257314,-0.35005993601043545,0.16210799701121706,-0.26713341908037336,-0.30231922762821634,-1.0891945105030787,1,1,1,0,0,1,1,1,5
2.0597005218257314,-0.33146717193770797,0.13321352752635499,-0.15211559408251862,-0.2326237939586175,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.1847989144146779,0.9142480209350047,0.07542458855662962,0.7351647701866485,0.29009195856337466,-0.49258797095091994,1,1,1,0,0,1,1,1,5
-0.002691246326427426,0.7283203802077339,-0.5313592706254863,1.0637871273233772,0.30170786417497447,-1.0891945105030787,1,1,1,0,0,1,1,1,5
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.5300313047897565,-0.9411940362662067,0.12049941223527628,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.9652004201823586,-1.185128054109803,-0.278337003708432,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-1.137982665492704,0.8360395223085664,0.4633009598232569,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,0.6201469451887938,-0.3139351332398162,0.01667009734083991,0,1,1,0,0,1,1,1,6
-0.9401420500319541,1.081582897589548,0.39326375289011856,1.4417028380306152,0.522410070795371,-0.054197530285521545,0,1,1,0,0,1,1,1,6
-0.002691246326427426,1.081582897589548,0.39326375289011856,1.6388762523126523,-0.7321077352574098,-0.2206540509893006,0,1,1,0,0,1,1,1,6
-0.002691246326427426,1.081582897589548,0.39326375289011856,1.4417028380306152,-0.058385209784620105,-0.12836132663869051,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-1.4994672583431055,-0.9992735643242058,0.2704750893050178,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-1.3844494333452506,0.8128077110853666,0.49131839400112076,0,1,1,0,0,1,1,1,6
-1.1276322107730594,1.081582897589548,0.39326375289011856,1.490996191601124,0.5688736932417704,-0.05914178337573281,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,1.5731517808853066,0.4991782595721714,0.019966266067647422,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.915907066611849,-1.185128054109803,-0.7513372160053092,0,1,1,0,0,1,1,1,6
-0.7526518892908487,1.081582897589548,0.39326375289011856,1.3924094844601054,0.4643305427373719,0.25729041439778777,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.30795570590890176,-1.185128054109803,-0.23219064153312688,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.3572490594794107,-1.057353092382205,-0.09375155500721166,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.8501825951845032,-1.185128054109803,-0.4826994647704974,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.3736801773362475,-1.185128054109803,-0.2964659317058733,0,1,1,0,0,1,1,1,6
-0.002691246326427426,1.081582897589548,0.39326375289011856,1.1952360701780689,-0.7901872633154089,-0.8370376029023043,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.0473560094665404,-1.185128054109803,-0.8222048436316706,0,1,1,0,0,1,1,1,6
